"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.57978148145234,139.72720833358906,35.58005277774864,139.72742777803353,3.555555582046509
35.57978148145234,139.72742777803353,35.58005277774864,139.72764722247794,3.555555582046509
35.57978148145234,139.72764722247794,35.58005277774864,139.72786666692244,4.111111164093018
35.57978148145234,139.72786666692244,35.58005277774864,139.72808611136688,5.666666507720947
35.57978148145234,139.72808611136688,35.58005277774864,139.72830555581132,7.777777671813965
35.57978148145234,139.72830555581132,35.58005277774864,139.72852500025576,7.777777671813965
35.57978148145234,139.72852500025576,35.58005277774864,139.7287444447002,9.222222328186035
35.57978148145234,139.7287444447002,35.58005277774864,139.72896388914464,9
35.57978148145234,139.72896388914464,35.58005277774864,139.7291833335891,8
35.57978148145234,139.7291833335891,35.58005277774864,139.72940277803355,8
35.57978148145234,139.72940277803355,35.58005277774864,139.72962222247799,7.777777671813965
35.57978148145234,139.72962222247799,35.58005277774864,139.72984166692243,8.333333015441895
35.57978148145234,139.72984166692243,35.58005277774864,139.73006111136687,8.55555534362793
35.57978148145234,139.73006111136687,35.58005277774864,139.7302805558113,7.55555534362793
35.57978148145234,139.7302805558113,35.58005277774864,139.73050000025577,7.55555534362793
35.57978148145234,139.73050000025577,35.58005277774864,139.7307194447002,6.333333492279053
35.57978148145234,139.7307194447002,35.58005277774864,139.73093888914465,6.222222328186035
35.57978148145234,139.73093888914465,35.58005277774864,139.7311583335891,7.55555534362793
35.57978148145234,139.7311583335891,35.58005277774864,139.73137777803353,9.333333015441895
35.57978148145234,139.73137777803353,35.58005277774864,139.73159722247797,9.333333015441895
35.57978148145234,139.73159722247797,35.58005277774864,139.7318166669224,9.88888931274414
35.57978148145234,139.7318166669224,35.58005277774864,139.73203611136688,9.222222328186035
35.57978148145234,139.73203611136688,35.58005277774864,139.7322555558113,8.88888931274414
35.57978148145234,139.7322555558113,35.58005277774864,139.73247500025576,9.44444465637207
35.57978148145234,139.73247500025576,35.58005277774864,139.73269444470017,9.44444465637207
35.57978148145234,139.73269444470017,35.58005277774864,139.73291388914464,9.88888931274414
35.57978148145234,139.73291388914464,35.58005277774864,139.7331333335891,9.222222328186035
35.57978148145234,139.7331333335891,35.58005277774864,139.73335277803355,7.888888835906982
35.57978148145234,139.73335277803355,35.58005277774864,139.733572222478,7.888888835906982
35.57978148145234,139.733572222478,35.58005277774864,139.73379166692243,6.888888835906982
35.57978148145234,139.73379166692243,35.58005277774864,139.73401111136687,6.777777671813965
35.57978148145234,139.73401111136687,35.58005277774864,139.7342305558113,7.333333492279053
35.57978148145234,139.7342305558113,35.58005277774864,139.73445000025578,7.777777671813965
35.57978148145234,139.73445000025578,35.58005277774864,139.73466944470022,7.777777671813965
35.57978148145234,139.73466944470022,35.58005277774864,139.73488888914466,8.11111068725586
35.57978148145234,139.73488888914466,35.58005277774864,139.7351083335891,8.44444465637207
35.57978148145234,139.7351083335891,35.58005277774864,139.73532777803354,9.333333015441895
35.57978148145234,139.73532777803354,35.58005277774864,139.73554722247798,10
35.57978148145234,139.73554722247798,35.58005277774864,139.73576666692244,10
35.57978148145234,139.73576666692244,35.58005277774864,139.73598611136688,10.222222328186035
35.57978148145234,139.73598611136688,35.58005277774864,139.73620555581132,10.11111068725586
35.57978148145234,139.73620555581132,35.58005277774864,139.73642500025576,9.666666984558105
35.57978148145234,139.73642500025576,35.58005277774864,139.7366444447002,9
35.57978148145234,139.7366444447002,35.58005277774864,139.73686388914464,9
35.57978148145234,139.73686388914464,35.58005277774864,139.7370833335891,8.55555534362793
35.57978148145234,139.7370833335891,35.58005277774864,139.73730277803355,8.666666984558105
35.57978148145234,139.73730277803355,35.58005277774864,139.737522222478,9.333333015441895
35.57978148145234,139.737522222478,35.58005277774864,139.73774166692243,9.333333015441895
35.57978148145234,139.73774166692243,35.58005277774864,139.73796111136687,9.666666984558105
35.57978148145234,139.73796111136687,35.58005277774864,139.7381805558113,9.88888931274414
35.57978148145234,139.7381805558113,35.58005277774864,139.73840000025578,9.44444465637207
35.57978148145234,139.73840000025578,35.58005277774864,139.7386194447002,8.333333015441895
35.57978148145234,139.7386194447002,35.58005277774864,139.73883888914466,8.333333015441895
35.57978148145234,139.73883888914466,35.58005277774864,139.73905833358907,6.666666507720947
35.57978148145234,139.73905833358907,35.58005277774864,139.73927777803354,6.333333492279053
35.57978148145234,139.73927777803354,35.58005277774864,139.73949722247795,7.55555534362793
35.57978148145234,139.73949722247795,35.58005277774864,139.73971666692245,9
35.57978148145234,139.73971666692245,35.58005277774864,139.7399361113669,9
35.57978148145234,139.7399361113669,35.58005277774864,139.74015555581133,9
35.57978148145234,139.74015555581133,35.58005277774864,139.74037500025577,7.333333492279053
35.57978148145234,139.74037500025577,35.58005277774864,139.7405944447002,5.222222328186035
35.57978148145234,139.7405944447002,35.58005277774864,139.74081388914465,4.333333492279053
35.57978148145234,139.74081388914465,35.58005277774864,139.74103333358912,4.333333492279053
35.57978148145234,139.74103333358912,35.58005277774864,139.74125277803356,6.111111164093018
35.57978148145234,139.74125277803356,35.58005277774864,139.741472222478,9.777777671813965
35.57978148145234,139.741472222478,35.58005277774864,139.74169166692243,11.666666984558105
35.57978148145234,139.74169166692243,35.58005277774864,139.74191111136687,11.666666984558105
35.57978148145234,139.74191111136687,35.58005277774864,139.74213055581131,10.88888931274414
35.57978148145234,139.74213055581131,35.58005277774864,139.74235000025578,8.55555534362793
35.57978148145234,139.74235000025578,35.58005277774864,139.74256944470022,7.111111164093018
35.57978148145234,139.74256944470022,35.58005277774864,139.74278888914466,6.55555534362793
35.57978148145234,139.74278888914466,35.58005277774864,139.7430083335891,6.55555534362793
35.57978148145234,139.7430083335891,35.58005277774864,139.74322777803354,6.888888835906982
35.57978148145234,139.74322777803354,35.58005277774864,139.74344722247798,8.222222328186035
35.57978148145234,139.74344722247798,35.58005277774864,139.74366666692245,9.222222328186035
35.57978148145234,139.74366666692245,35.58005277774864,139.7438861113669,9.333333015441895
35.57978148145234,139.7438861113669,35.58005277774864,139.74410555581133,9.333333015441895
35.57978148145234,139.74410555581133,35.58005277774864,139.74432500025577,9
35.57978148145234,139.74432500025577,35.58005277774864,139.7445444447002,8.777777671813965
35.57978148145234,139.7445444447002,35.58005277774864,139.74476388914465,8.666666984558105
35.57978148145234,139.74476388914465,35.58005277774864,139.7449833335891,8.333333015441895
35.57978148145234,139.7449833335891,35.58005277774864,139.74520277803356,8.333333015441895
35.57978148145234,139.74520277803356,35.58005277774864,139.74542222247797,8.55555534362793
35.57978148145234,139.74542222247797,35.58005277774864,139.74564166692244,8.777777671813965
35.57978148145234,139.74564166692244,35.58005277774864,139.74586111136685,8.88888931274414
35.57978148145234,139.74586111136685,35.58005277774864,139.74608055581132,8.88888931274414
35.57978148145234,139.74608055581132,35.58005277774864,139.7463000002558,9.333333015441895
35.57978148145234,139.7463000002558,35.58005277774864,139.74651944470023,10.55555534362793
35.57978148145234,139.74651944470023,35.58005277774864,139.74673888914467,13
35.57978148145234,139.74673888914467,35.58005277774864,139.7469583335891,16.44444465637207
35.57978148145234,139.7469583335891,35.58005277774864,139.74717777803355,16.44444465637207
35.57978148145234,139.74717777803355,35.58005277774864,139.74739722247799,20.33333396911621
35.57978148145234,139.74739722247799,35.58005277774864,139.74761666692245,22.77777862548828
35.57978148145234,139.74761666692245,35.58005277774864,139.7478361113669,23.33333396911621
35.57978148145234,139.7478361113669,35.58005277774864,139.74805555581133,21.33333396911621
35.57978148145234,139.74805555581133,35.58005277774864,139.74827500025577,21.33333396911621
35.57978148145234,139.74827500025577,35.58005277774864,139.7484944447002,18
35.57978148145234,139.7484944447002,35.58005277774864,139.74871388914465,14.55555534362793
35.57978148145234,139.74871388914465,35.58005277774864,139.74893333358912,13.44444465637207
35.57978148145234,139.74893333358912,35.58005277774864,139.74915277803356,14.777777671813965
35.57978148145234,139.74915277803356,35.58005277774864,139.749372222478,14.777777671813965
35.57978148145234,139.749372222478,35.58005277774864,139.74959166692244,14.222222328186035
35.57978148145234,139.74959166692244,35.58005277774864,139.74981111136688,11.44444465637207
35.57978148145234,139.74981111136688,35.58005277774864,139.75003055581132,7.55555534362793
35.57978148145234,139.75003055581132,35.58005277774864,139.7502500002558,6.55555534362793
35.57978148145234,139.7502500002558,35.58005277774864,139.75046944470023,6.55555534362793
35.57978148145234,139.75046944470023,35.58005277774864,139.75068888914467,7.222222328186035
35.57978148145234,139.75068888914467,35.58005277774864,139.7509083335891,7.44444465637207
35.57978148145234,139.7509083335891,35.58005277774864,139.75112777803355,5.888888835906982
35.57978148145234,139.75112777803355,35.58005277774864,139.751347222478,5.888888835906982
35.57978148145234,139.751347222478,35.58005277774864,139.75156666692246,3.444444417953491
35.57978148145234,139.75156666692246,35.58005277774864,139.75178611136687,1.3333333730697632
35.57978148145234,139.75178611136687,35.58005277774864,139.75200555581134,0.3333333432674408
35.57978148145234,139.75200555581134,35.58005277774864,139.75222500025575,0
35.57978148145234,139.75222500025575,35.58005277774864,139.75244444470022,0
35.57978148145234,139.75244444470022,35.58005277774864,139.75266388914463,0
35.57978148145234,139.75266388914463,35.58005277774864,139.75288333358912,0.3333333432674408
35.57978148145234,139.75288333358912,35.58005277774864,139.75310277803356,-0.2222222238779068
35.57978148145234,139.75310277803356,35.58005277774864,139.753322222478,-0.2222222238779068
35.57978148145234,139.753322222478,35.58005277774864,139.75354166692244,-0.2222222238779068
35.57978148145234,139.75354166692244,35.58005277774864,139.75376111136688,-0.1111111119389534
35.57978148145234,139.75376111136688,35.58005277774864,139.75398055581132,1.5555555820465088
35.57978148145234,139.75398055581132,35.58005277774864,139.7542000002558,3.777777671813965
35.57978148145234,139.7542000002558,35.58005277774864,139.75441944470023,5.777777671813965
35.57978148145234,139.75441944470023,35.58005277774864,139.75463888914467,5.777777671813965
35.57978148145234,139.75463888914467,35.58005277774864,139.7548583335891,7.111111164093018
35.57978148145234,139.7548583335891,35.58005277774864,139.75507777803355,7.777777671813965
35.57978148145234,139.75507777803355,35.58005277774864,139.755297222478,8.88888931274414
35.57978148145234,139.755297222478,35.58005277774864,139.75551666692246,8.88888931274414
35.57978148145234,139.75551666692246,35.58005277774864,139.7557361113669,10.11111068725586
35.57978148145234,139.7557361113669,35.58005277774864,139.75595555581134,10.44444465637207
35.57978148145234,139.75595555581134,35.58005277774864,139.75617500025578,10.11111068725586
35.57978148145234,139.75617500025578,35.58005277774864,139.75639444470022,9.222222328186035
35.57978148145234,139.75639444470022,35.58005277774864,139.75661388914466,9.222222328186035
35.57978148145234,139.75661388914466,35.58005277774864,139.75683333358913,8.333333015441895
35.57978148145234,139.75683333358913,35.58005277774864,139.75705277803357,7.111111164093018
35.57978148145234,139.75705277803357,35.58005277774864,139.757272222478,6.666666507720947
35.57978148145234,139.757272222478,35.58005277774864,139.75749166692245,6.666666507720947
35.57978148145234,139.75749166692245,35.58005277774864,139.7577111113669,6.666666507720947
35.57978148145234,139.7577111113669,35.58005277774864,139.75793055581133,7.333333492279053
35.57978148145234,139.75793055581133,35.58005277774864,139.75815000025577,8.666666984558105
35.57978148145234,139.75815000025577,35.58005277774864,139.75836944470024,10.777777671813965
35.57978148145234,139.75836944470024,35.58005277774864,139.75858888914465,11.777777671813965
35.57978148145234,139.75858888914465,35.58005277774864,139.75880833358912,11.777777671813965
35.57978148145234,139.75880833358912,35.58005277774864,139.75902777803353,10.88888931274414
