"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.634040740711654,139.72962222247799,35.63431203700795,139.72984166692243,28
35.634040740711654,139.72984166692243,35.63431203700795,139.73006111136687,29.88888931274414
35.634040740711654,139.73006111136687,35.63431203700795,139.7302805558113,32
35.634040740711654,139.7302805558113,35.63431203700795,139.73050000025577,32
35.634040740711654,139.73050000025577,35.63431203700795,139.7307194447002,34.66666793823242
35.634040740711654,139.7307194447002,35.63431203700795,139.73093888914465,37.11111068725586
35.634040740711654,139.73093888914465,35.63431203700795,139.7311583335891,38.33333206176758
35.634040740711654,139.7311583335891,35.63431203700795,139.73137777803353,38.11111068725586
35.634040740711654,139.73137777803353,35.63431203700795,139.73159722247797,38.11111068725586
35.634040740711654,139.73159722247797,35.63431203700795,139.7318166669224,37.22222137451172
35.634040740711654,139.7318166669224,35.63431203700795,139.73203611136688,36.33333206176758
35.634040740711654,139.73203611136688,35.63431203700795,139.7322555558113,36.11111068725586
35.634040740711654,139.7322555558113,35.63431203700795,139.73247500025576,36.44444274902344
35.634040740711654,139.73247500025576,35.63431203700795,139.73269444470017,36.44444274902344
35.634040740711654,139.73269444470017,35.63431203700795,139.73291388914464,37.22222137451172
35.634040740711654,139.73291388914464,35.63431203700795,139.7331333335891,36.88888931274414
35.634040740711654,139.7331333335891,35.63431203700795,139.73335277803355,35.66666793823242
35.634040740711654,139.73335277803355,35.63431203700795,139.733572222478,35.66666793823242
35.634040740711654,139.733572222478,35.63431203700795,139.73379166692243,34.77777862548828
35.634040740711654,139.73379166692243,35.63431203700795,139.73401111136687,35.11111068725586
35.634040740711654,139.73401111136687,35.63431203700795,139.7342305558113,35.11111068725586
35.634040740711654,139.7342305558113,35.63431203700795,139.73445000025578,32.22222137451172
35.634040740711654,139.73445000025578,35.63431203700795,139.73466944470022,32.22222137451172
35.634040740711654,139.73466944470022,35.63431203700795,139.73488888914466,26.66666603088379
35.634040740711654,139.73488888914466,35.63431203700795,139.7351083335891,20.44444465637207
35.634040740711654,139.7351083335891,35.63431203700795,139.73532777803354,16.77777862548828
35.634040740711654,139.73532777803354,35.63431203700795,139.73554722247798,16
35.634040740711654,139.73554722247798,35.63431203700795,139.73576666692244,16
35.634040740711654,139.73576666692244,35.63431203700795,139.73598611136688,17
35.634040740711654,139.73598611136688,35.63431203700795,139.73620555581132,17.22222137451172
35.634040740711654,139.73620555581132,35.63431203700795,139.73642500025576,16.22222137451172
35.634040740711654,139.73642500025576,35.63431203700795,139.7366444447002,14.55555534362793
35.634040740711654,139.7366444447002,35.63431203700795,139.73686388914464,14.55555534362793
35.634040740711654,139.73686388914464,35.63431203700795,139.7370833335891,13.333333015441895
35.634040740711654,139.7370833335891,35.63431203700795,139.73730277803355,12.666666984558105
35.634040740711654,139.73730277803355,35.63431203700795,139.737522222478,12.88888931274414
35.634040740711654,139.737522222478,35.63431203700795,139.73774166692243,12.88888931274414
35.634040740711654,139.73774166692243,35.63431203700795,139.73796111136687,13.88888931274414
35.634040740711654,139.73796111136687,35.63431203700795,139.7381805558113,13.88888931274414
35.634040740711654,139.7381805558113,35.63431203700795,139.73840000025578,11.777777671813965
35.634040740711654,139.73840000025578,35.63431203700795,139.7386194447002,8
35.634040740711654,139.7386194447002,35.63431203700795,139.73883888914466,8
35.634040740711654,139.73883888914466,35.63431203700795,139.73905833358907,5.111111164093018
35.634040740711654,139.73905833358907,35.63431203700795,139.73927777803354,4.222222328186035
35.634040740711654,139.73927777803354,35.63431203700795,139.73949722247795,5
35.634040740711654,139.73949722247795,35.63431203700795,139.73971666692245,6.55555534362793
35.634040740711654,139.73971666692245,35.63431203700795,139.7399361113669,6.55555534362793
35.634040740711654,139.7399361113669,35.63431203700795,139.74015555581133,7.333333492279053
35.634040740711654,139.74015555581133,35.63431203700795,139.74037500025577,6.888888835906982
35.634040740711654,139.74037500025577,35.63431203700795,139.7405944447002,5.777777671813965
35.634040740711654,139.7405944447002,35.63431203700795,139.74081388914465,5
35.634040740711654,139.74081388914465,35.63431203700795,139.74103333358912,5
35.634040740711654,139.74103333358912,35.63431203700795,139.74125277803356,4.888888835906982
35.634040740711654,139.74125277803356,35.63431203700795,139.741472222478,5
35.634040740711654,139.741472222478,35.63431203700795,139.74169166692243,6
35.634040740711654,139.74169166692243,35.63431203700795,139.74191111136687,6
35.634040740711654,139.74191111136687,35.63431203700795,139.74213055581131,7.333333492279053
35.634040740711654,139.74213055581131,35.63431203700795,139.74235000025578,8.666666984558105
35.634040740711654,139.74235000025578,35.63431203700795,139.74256944470022,8.333333015441895
35.634040740711654,139.74256944470022,35.63431203700795,139.74278888914466,7.111111164093018
35.634040740711654,139.74278888914466,35.63431203700795,139.7430083335891,7.111111164093018
35.634040740711654,139.7430083335891,35.63431203700795,139.74322777803354,5.44444465637207
35.634040740711654,139.74322777803354,35.63431203700795,139.74344722247798,5
35.634040740711654,139.74344722247798,35.63431203700795,139.74366666692245,6.111111164093018
35.634040740711654,139.74366666692245,35.63431203700795,139.7438861113669,7.666666507720947
35.634040740711654,139.7438861113669,35.63431203700795,139.74410555581133,7.666666507720947
35.634040740711654,139.74410555581133,35.63431203700795,139.74432500025577,8
35.634040740711654,139.74432500025577,35.63431203700795,139.7445444447002,5.888888835906982
35.634040740711654,139.7445444447002,35.63431203700795,139.74476388914465,3.777777671813965
35.634040740711654,139.74476388914465,35.63431203700795,139.7449833335891,3.444444417953491
35.634040740711654,139.7449833335891,35.63431203700795,139.74520277803356,3.444444417953491
35.634040740711654,139.74520277803356,35.63431203700795,139.74542222247797,4.888888835906982
35.634040740711654,139.74542222247797,35.63431203700795,139.74564166692244,5.55555534362793
35.634040740711654,139.74564166692244,35.63431203700795,139.74586111136685,5.333333492279053
35.634040740711654,139.74586111136685,35.63431203700795,139.74608055581132,5.333333492279053
35.634040740711654,139.74608055581132,35.63431203700795,139.7463000002558,4.333333492279053
35.634040740711654,139.7463000002558,35.63431203700795,139.74651944470023,4
35.634040740711654,139.74651944470023,35.63431203700795,139.74673888914467,4
35.634040740711654,139.74673888914467,35.63431203700795,139.7469583335891,4.55555534362793
35.634040740711654,139.7469583335891,35.63431203700795,139.74717777803355,4.55555534362793
35.634040740711654,139.74717777803355,35.63431203700795,139.74739722247799,5.333333492279053
35.634040740711654,139.74739722247799,35.63431203700795,139.74761666692245,6.222222328186035
35.634040740711654,139.74761666692245,35.63431203700795,139.7478361113669,8
35.634040740711654,139.7478361113669,35.63431203700795,139.74805555581133,10.222222328186035
35.634040740711654,139.74805555581133,35.63431203700795,139.74827500025577,10.222222328186035
35.634040740711654,139.74827500025577,35.63431203700795,139.7484944447002,11.88888931274414
35.634040740711654,139.7484944447002,35.63431203700795,139.74871388914465,11.666666984558105
35.634040740711654,139.74871388914465,35.63431203700795,139.74893333358912,10.44444465637207
35.634040740711654,139.74893333358912,35.63431203700795,139.74915277803356,9.11111068725586
35.634040740711654,139.74915277803356,35.63431203700795,139.749372222478,9.11111068725586
35.634040740711654,139.749372222478,35.63431203700795,139.74959166692244,8.55555534362793
35.634040740711654,139.74959166692244,35.63431203700795,139.74981111136688,9.222222328186035
35.634040740711654,139.74981111136688,35.63431203700795,139.75003055581132,11.55555534362793
35.634040740711654,139.75003055581132,35.63431203700795,139.7502500002558,15.88888931274414
35.634040740711654,139.7502500002558,35.63431203700795,139.75046944470023,15.88888931274414
35.634040740711654,139.75046944470023,35.63431203700795,139.75068888914467,21
35.634040740711654,139.75068888914467,35.63431203700795,139.7509083335891,25.44444465637207
35.634040740711654,139.7509083335891,35.63431203700795,139.75112777803355,26.55555534362793
35.634040740711654,139.75112777803355,35.63431203700795,139.751347222478,26.55555534362793
35.634040740711654,139.751347222478,35.63431203700795,139.75156666692246,25.11111068725586
35.634040740711654,139.75156666692246,35.63431203700795,139.75178611136687,20.77777862548828
35.634040740711654,139.75178611136687,35.63431203700795,139.75200555581134,15.222222328186035
35.634040740711654,139.75200555581134,35.63431203700795,139.75222500025575,9
35.634040740711654,139.75222500025575,35.63431203700795,139.75244444470022,9
35.634040740711654,139.75244444470022,35.63431203700795,139.75266388914463,4.55555534362793
35.634040740711654,139.75266388914463,35.63431203700795,139.75288333358912,1.8888888359069824
35.634040740711654,139.75288333358912,35.63431203700795,139.75310277803356,0.7777777910232544
35.634040740711654,139.75310277803356,35.63431203700795,139.753322222478,0
35.634040740711654,139.753322222478,35.63431203700795,139.75354166692244,0
35.634040740711654,139.75354166692244,35.63431203700795,139.75376111136688,0
35.634040740711654,139.75376111136688,35.63431203700795,139.75398055581132,0
35.634040740711654,139.75398055581132,35.63431203700795,139.7542000002558,0
35.634040740711654,139.7542000002558,35.63431203700795,139.75441944470023,0
35.634040740711654,139.75441944470023,35.63431203700795,139.75463888914467,0
35.634040740711654,139.75463888914467,35.63431203700795,139.7548583335891,0
35.634040740711654,139.7548583335891,35.63431203700795,139.75507777803355,0
35.634040740711654,139.75507777803355,35.63431203700795,139.755297222478,0
35.634040740711654,139.755297222478,35.63431203700795,139.75551666692246,0
35.634040740711654,139.75551666692246,35.63431203700795,139.7557361113669,0
35.634040740711654,139.7557361113669,35.63431203700795,139.75595555581134,0
35.634040740711654,139.75595555581134,35.63431203700795,139.75617500025578,0
35.634040740711654,139.75617500025578,35.63431203700795,139.75639444470022,0.3333333432674408
35.634040740711654,139.75639444470022,35.63431203700795,139.75661388914466,0.3333333432674408
35.634040740711654,139.75661388914466,35.63431203700795,139.75683333358913,0.5555555820465088
35.634040740711654,139.75683333358913,35.63431203700795,139.75705277803357,0.5555555820465088
35.634040740711654,139.75705277803357,35.63431203700795,139.757272222478,0.2222222238779068
35.634040740711654,139.757272222478,35.63431203700795,139.75749166692245,0
35.634040740711654,139.75749166692245,35.63431203700795,139.7577111113669,0
35.634040740711654,139.7577111113669,35.63431203700795,139.75793055581133,0
35.634040740711654,139.75793055581133,35.63431203700795,139.75815000025577,0
35.634040740711654,139.75815000025577,35.63431203700795,139.75836944470024,0
35.634040740711654,139.75836944470024,35.63431203700795,139.75858888914465,0
35.634040740711654,139.75858888914465,35.63431203700795,139.75880833358912,0
35.634040740711654,139.75880833358912,35.63431203700795,139.75902777803353,0
35.634040740711654,139.75902777803353,35.63431203700795,139.759247222478,0
35.634040740711654,139.759247222478,35.63431203700795,139.75946666692246,0
35.634040740711654,139.75946666692246,35.63431203700795,139.7596861113669,0
35.634040740711654,139.7596861113669,35.63431203700795,139.75990555581134,0
35.634040740711654,139.75990555581134,35.63431203700795,139.76012500025578,0
35.634040740711654,139.76012500025578,35.63431203700795,139.76034444470022,0
35.634040740711654,139.76034444470022,35.63431203700795,139.76056388914466,0
35.634040740711654,139.76056388914466,35.63431203700795,139.76078333358913,0
35.634040740711654,139.76078333358913,35.63431203700795,139.76100277803357,0
35.634040740711654,139.76100277803357,35.63431203700795,139.761222222478,0
35.634040740711654,139.761222222478,35.63431203700795,139.76144166692245,0
35.634040740711654,139.76144166692245,35.63431203700795,139.7616611113669,0
35.634040740711654,139.7616611113669,35.63431203700795,139.76188055581133,0
35.634040740711654,139.76188055581133,35.63431203700795,139.7621000002558,0
35.634040740711654,139.7621000002558,35.63431203700795,139.76231944470024,0
35.634040740711654,139.76231944470024,35.63431203700795,139.76253888914468,0
35.634040740711654,139.76253888914468,35.63431203700795,139.76275833358912,0
35.634040740711654,139.76275833358912,35.63431203700795,139.76297777803356,0
35.634040740711654,139.76297777803356,35.63431203700795,139.763197222478,0
35.634040740711654,139.763197222478,35.63431203700795,139.76341666692247,0
35.634040740711654,139.76341666692247,35.63431203700795,139.7636361113669,0
35.634040740711654,139.7636361113669,35.63431203700795,139.76385555581135,0
