"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.606911111082006,139.72896388914464,35.6071824073783,139.7291833335891,16.33333396911621
35.606911111082006,139.7291833335891,35.6071824073783,139.72940277803355,16.33333396911621
35.606911111082006,139.72940277803355,35.6071824073783,139.72962222247799,14.777777671813965
35.606911111082006,139.72962222247799,35.6071824073783,139.72984166692243,15.222222328186035
35.606911111082006,139.72984166692243,35.6071824073783,139.73006111136687,19.33333396911621
35.606911111082006,139.73006111136687,35.6071824073783,139.7302805558113,26.88888931274414
35.606911111082006,139.7302805558113,35.6071824073783,139.73050000025577,26.88888931274414
35.606911111082006,139.73050000025577,35.6071824073783,139.7307194447002,34.55555725097656
35.606911111082006,139.7307194447002,35.6071824073783,139.73093888914465,38.66666793823242
35.606911111082006,139.73093888914465,35.6071824073783,139.7311583335891,36.55555725097656
35.606911111082006,139.7311583335891,35.6071824073783,139.73137777803353,31.77777862548828
35.606911111082006,139.73137777803353,35.6071824073783,139.73159722247797,31.77777862548828
35.606911111082006,139.73159722247797,35.6071824073783,139.7318166669224,26.88888931274414
35.606911111082006,139.7318166669224,35.6071824073783,139.73203611136688,24.55555534362793
35.606911111082006,139.73203611136688,35.6071824073783,139.7322555558113,23.44444465637207
35.606911111082006,139.7322555558113,35.6071824073783,139.73247500025576,23.11111068725586
35.606911111082006,139.73247500025576,35.6071824073783,139.73269444470017,23.11111068725586
35.606911111082006,139.73269444470017,35.6071824073783,139.73291388914464,23.77777862548828
35.606911111082006,139.73291388914464,35.6071824073783,139.7331333335891,25.77777862548828
35.606911111082006,139.7331333335891,35.6071824073783,139.73335277803355,29.22222137451172
35.606911111082006,139.73335277803355,35.6071824073783,139.733572222478,29.22222137451172
35.606911111082006,139.733572222478,35.6071824073783,139.73379166692243,32.33333206176758
35.606911111082006,139.73379166692243,35.6071824073783,139.73401111136687,33.33333206176758
35.606911111082006,139.73401111136687,35.6071824073783,139.7342305558113,31.77777862548828
35.606911111082006,139.7342305558113,35.6071824073783,139.73445000025578,28.44444465637207
35.606911111082006,139.73445000025578,35.6071824073783,139.73466944470022,28.44444465637207
35.606911111082006,139.73466944470022,35.6071824073783,139.73488888914466,24.77777862548828
35.606911111082006,139.73488888914466,35.6071824073783,139.7351083335891,22.77777862548828
35.606911111082006,139.7351083335891,35.6071824073783,139.73532777803354,23.77777862548828
35.606911111082006,139.73532777803354,35.6071824073783,139.73554722247798,26.33333396911621
35.606911111082006,139.73554722247798,35.6071824073783,139.73576666692244,26.33333396911621
35.606911111082006,139.73576666692244,35.6071824073783,139.73598611136688,27.66666603088379
35.606911111082006,139.73598611136688,35.6071824073783,139.73620555581132,27.11111068725586
35.606911111082006,139.73620555581132,35.6071824073783,139.73642500025576,25.88888931274414
35.606911111082006,139.73642500025576,35.6071824073783,139.7366444447002,25.22222137451172
35.606911111082006,139.7366444447002,35.6071824073783,139.73686388914464,25.22222137451172
35.606911111082006,139.73686388914464,35.6071824073783,139.7370833335891,25.22222137451172
35.606911111082006,139.7370833335891,35.6071824073783,139.73730277803355,26
35.606911111082006,139.73730277803355,35.6071824073783,139.737522222478,27.55555534362793
35.606911111082006,139.737522222478,35.6071824073783,139.73774166692243,27.55555534362793
35.606911111082006,139.73774166692243,35.6071824073783,139.73796111136687,29.44444465637207
35.606911111082006,139.73796111136687,35.6071824073783,139.7381805558113,30.55555534362793
35.606911111082006,139.7381805558113,35.6071824073783,139.73840000025578,30.55555534362793
35.606911111082006,139.73840000025578,35.6071824073783,139.7386194447002,29.88888931274414
35.606911111082006,139.7386194447002,35.6071824073783,139.73883888914466,29.88888931274414
35.606911111082006,139.73883888914466,35.6071824073783,139.73905833358907,28.88888931274414
35.606911111082006,139.73905833358907,35.6071824073783,139.73927777803354,26.77777862548828
35.606911111082006,139.73927777803354,35.6071824073783,139.73949722247795,23.88888931274414
35.606911111082006,139.73949722247795,35.6071824073783,139.73971666692245,20.77777862548828
35.606911111082006,139.73971666692245,35.6071824073783,139.7399361113669,20.77777862548828
35.606911111082006,139.7399361113669,35.6071824073783,139.74015555581133,19
35.606911111082006,139.74015555581133,35.6071824073783,139.74037500025577,18.55555534362793
35.606911111082006,139.74037500025577,35.6071824073783,139.7405944447002,19.55555534362793
35.606911111082006,139.7405944447002,35.6071824073783,139.74081388914465,21
35.606911111082006,139.74081388914465,35.6071824073783,139.74103333358912,21
35.606911111082006,139.74103333358912,35.6071824073783,139.74125277803356,22
35.606911111082006,139.74125277803356,35.6071824073783,139.741472222478,20.33333396911621
35.606911111082006,139.741472222478,35.6071824073783,139.74169166692243,16.22222137451172
35.606911111082006,139.74169166692243,35.6071824073783,139.74191111136687,16.22222137451172
35.606911111082006,139.74191111136687,35.6071824073783,139.74213055581131,11.88888931274414
35.606911111082006,139.74213055581131,35.6071824073783,139.74235000025578,9.333333015441895
35.606911111082006,139.74235000025578,35.6071824073783,139.74256944470022,8.44444465637207
35.606911111082006,139.74256944470022,35.6071824073783,139.74278888914466,8.11111068725586
35.606911111082006,139.74278888914466,35.6071824073783,139.7430083335891,8.11111068725586
35.606911111082006,139.7430083335891,35.6071824073783,139.74322777803354,8.44444465637207
35.606911111082006,139.74322777803354,35.6071824073783,139.74344722247798,9.222222328186035
35.606911111082006,139.74344722247798,35.6071824073783,139.74366666692245,9
35.606911111082006,139.74366666692245,35.6071824073783,139.7438861113669,8.11111068725586
35.606911111082006,139.7438861113669,35.6071824073783,139.74410555581133,8.11111068725586
35.606911111082006,139.74410555581133,35.6071824073783,139.74432500025577,7.111111164093018
35.606911111082006,139.74432500025577,35.6071824073783,139.7445444447002,6.44444465637207
35.606911111082006,139.7445444447002,35.6071824073783,139.74476388914465,5.777777671813965
35.606911111082006,139.74476388914465,35.6071824073783,139.7449833335891,7.333333492279053
35.606911111082006,139.7449833335891,35.6071824073783,139.74520277803356,7.333333492279053
35.606911111082006,139.74520277803356,35.6071824073783,139.74542222247797,14.44444465637207
35.606911111082006,139.74542222247797,35.6071824073783,139.74564166692244,22.33333396911621
35.606911111082006,139.74564166692244,35.6071824073783,139.74586111136685,25.88888931274414
35.606911111082006,139.74586111136685,35.6071824073783,139.74608055581132,25.88888931274414
35.606911111082006,139.74608055581132,35.6071824073783,139.7463000002558,22.33333396911621
35.606911111082006,139.7463000002558,35.6071824073783,139.74651944470023,17.77777862548828
35.606911111082006,139.74651944470023,35.6071824073783,139.74673888914467,14.88888931274414
35.606911111082006,139.74673888914467,35.6071824073783,139.7469583335891,12.333333015441895
35.606911111082006,139.7469583335891,35.6071824073783,139.74717777803355,12.333333015441895
35.606911111082006,139.74717777803355,35.6071824073783,139.74739722247799,9.44444465637207
35.606911111082006,139.74739722247799,35.6071824073783,139.74761666692245,6.777777671813965
35.606911111082006,139.74761666692245,35.6071824073783,139.7478361113669,6
35.606911111082006,139.7478361113669,35.6071824073783,139.74805555581133,6
35.606911111082006,139.74805555581133,35.6071824073783,139.74827500025577,6
35.606911111082006,139.74827500025577,35.6071824073783,139.7484944447002,6.888888835906982
35.606911111082006,139.7484944447002,35.6071824073783,139.74871388914465,8.222222328186035
35.606911111082006,139.74871388914465,35.6071824073783,139.74893333358912,9.666666984558105
35.606911111082006,139.74893333358912,35.6071824073783,139.74915277803356,10.333333015441895
35.606911111082006,139.74915277803356,35.6071824073783,139.749372222478,10.333333015441895
35.606911111082006,139.749372222478,35.6071824073783,139.74959166692244,10
35.606911111082006,139.74959166692244,35.6071824073783,139.74981111136688,8.55555534362793
35.606911111082006,139.74981111136688,35.6071824073783,139.75003055581132,6.888888835906982
35.606911111082006,139.75003055581132,35.6071824073783,139.7502500002558,5.777777671813965
35.606911111082006,139.7502500002558,35.6071824073783,139.75046944470023,5.777777671813965
35.606911111082006,139.75046944470023,35.6071824073783,139.75068888914467,3.6666667461395264
35.606911111082006,139.75068888914467,35.6071824073783,139.7509083335891,1.8888888359069824
35.606911111082006,139.7509083335891,35.6071824073783,139.75112777803355,0
35.606911111082006,139.75112777803355,35.6071824073783,139.751347222478,0
35.606911111082006,139.751347222478,35.6071824073783,139.75156666692246,0.3333333432674408
35.606911111082006,139.75156666692246,35.6071824073783,139.75178611136687,0.4444444477558136
35.606911111082006,139.75178611136687,35.6071824073783,139.75200555581134,1.1111111640930176
35.606911111082006,139.75200555581134,35.6071824073783,139.75222500025575,2.444444417953491
35.606911111082006,139.75222500025575,35.6071824073783,139.75244444470022,2.444444417953491
35.606911111082006,139.75244444470022,35.6071824073783,139.75266388914463,4.777777671813965
35.606911111082006,139.75266388914463,35.6071824073783,139.75288333358912,6.777777671813965
35.606911111082006,139.75288333358912,35.6071824073783,139.75310277803356,8
35.606911111082006,139.75310277803356,35.6071824073783,139.753322222478,8.222222328186035
35.606911111082006,139.753322222478,35.6071824073783,139.75354166692244,8.222222328186035
35.606911111082006,139.75354166692244,35.6071824073783,139.75376111136688,8
35.606911111082006,139.75376111136688,35.6071824073783,139.75398055581132,7.55555534362793
35.606911111082006,139.75398055581132,35.6071824073783,139.7542000002558,7
35.606911111082006,139.7542000002558,35.6071824073783,139.75441944470023,6.55555534362793
35.606911111082006,139.75441944470023,35.6071824073783,139.75463888914467,6.55555534362793
35.606911111082006,139.75463888914467,35.6071824073783,139.7548583335891,5.777777671813965
35.606911111082006,139.7548583335891,35.6071824073783,139.75507777803355,4.777777671813965
35.606911111082006,139.75507777803355,35.6071824073783,139.755297222478,3.3333332538604736
35.606911111082006,139.755297222478,35.6071824073783,139.75551666692246,3.3333332538604736
35.606911111082006,139.75551666692246,35.6071824073783,139.7557361113669,2.222222328186035
35.606911111082006,139.7557361113669,35.6071824073783,139.75595555581134,1.8888888359069824
35.606911111082006,139.75595555581134,35.6071824073783,139.75617500025578,2.444444417953491
35.606911111082006,139.75617500025578,35.6071824073783,139.75639444470022,3.1111111640930176
35.606911111082006,139.75639444470022,35.6071824073783,139.75661388914466,3.1111111640930176
35.606911111082006,139.75661388914466,35.6071824073783,139.75683333358913,4.111111164093018
35.606911111082006,139.75683333358913,35.6071824073783,139.75705277803357,4.888888835906982
35.606911111082006,139.75705277803357,35.6071824073783,139.757272222478,5.333333492279053
35.606911111082006,139.757272222478,35.6071824073783,139.75749166692245,5.111111164093018
35.606911111082006,139.75749166692245,35.6071824073783,139.7577111113669,5.111111164093018
35.606911111082006,139.7577111113669,35.6071824073783,139.75793055581133,4.888888835906982
35.606911111082006,139.75793055581133,35.6071824073783,139.75815000025577,5.777777671813965
35.606911111082006,139.75815000025577,35.6071824073783,139.75836944470024,6.888888835906982
35.606911111082006,139.75836944470024,35.6071824073783,139.75858888914465,7.777777671813965
35.606911111082006,139.75858888914465,35.6071824073783,139.75880833358912,7.777777671813965
35.606911111082006,139.75880833358912,35.6071824073783,139.75902777803353,7.777777671813965
35.606911111082006,139.75902777803353,35.6071824073783,139.759247222478,7.111111164093018
35.606911111082006,139.759247222478,35.6071824073783,139.75946666692246,5.888888835906982
35.606911111082006,139.75946666692246,35.6071824073783,139.7596861113669,5.888888835906982
35.606911111082006,139.7596861113669,35.6071824073783,139.75990555581134,4.333333492279053
35.606911111082006,139.75990555581134,35.6071824073783,139.76012500025578,3.444444417953491
35.606911111082006,139.76012500025578,35.6071824073783,139.76034444470022,3
35.606911111082006,139.76034444470022,35.6071824073783,139.76056388914466,2.555555582046509
35.606911111082006,139.76056388914466,35.6071824073783,139.76078333358913,2.555555582046509
35.606911111082006,139.76078333358913,35.6071824073783,139.76100277803357,2
35.606911111082006,139.76100277803357,35.6071824073783,139.761222222478,2.3333332538604736
35.606911111082006,139.761222222478,35.6071824073783,139.76144166692245,3.3333332538604736
35.606911111082006,139.76144166692245,35.6071824073783,139.7616611113669,4.55555534362793
35.606911111082006,139.7616611113669,35.6071824073783,139.76188055581133,4.55555534362793
35.606911111082006,139.76188055581133,35.6071824073783,139.7621000002558,5
35.606911111082006,139.7621000002558,35.6071824073783,139.76231944470024,4.888888835906982
35.606911111082006,139.76231944470024,35.6071824073783,139.76253888914468,4.333333492279053
35.606911111082006,139.76253888914468,35.6071824073783,139.76275833358912,4
35.606911111082006,139.76275833358912,35.6071824073783,139.76297777803356,4
35.606911111082006,139.76297777803356,35.6071824073783,139.763197222478,4.44444465637207
35.606911111082006,139.763197222478,35.6071824073783,139.76341666692247,6.666666507720947
